,PTS,ORB,DRB,3P%,2P%,FG%,FT%
176,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
177,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
178,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
179,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
180,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
181,20.1-30 Highest PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
182,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
183,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
184,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
185,0-10 Low PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
186,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
187,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
188,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
189,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
190,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
191,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
192,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
193,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
194,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
195,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
196,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
197,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
198,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
199,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
200,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,,,,0.6-0.79 FT%
201,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
202,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
203,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
204,10.1-20 Average PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
205,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
206,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
207,10.1-20 Average PTS,3.0-4.0 ORB,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
208,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
209,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
210,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
211,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
212,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
213,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
214,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
215,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
216,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
217,20.1-30 Highest PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
218,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
219,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
220,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
221,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
222,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
223,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
224,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
225,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
226,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
227,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
228,0-10 Low PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
229,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
230,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
231,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
232,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
233,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
234,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
235,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
236,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
237,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
238,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
239,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
240,,,,,,,
241,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
242,20.1-30 Highest PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
243,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
244,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
245,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
246,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
247,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
248,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
249,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
250,,,0.1-1.0 DRB,,,,
251,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
252,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
253,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
254,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
255,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.4-0.59 FG%,0.6-0.79 FT%
256,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.4-0.59 FG%,0.4-0.59 FT%
257,,,0.1-1.0 DRB,,,,
258,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
259,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
260,10.1-20 Average PTS,0.1-1.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
261,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
262,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
263,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
264,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
265,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
266,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
267,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.0-0.19 FG%,0.4-0.59 FT%
268,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
269,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
270,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
271,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
272,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
273,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
274,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
275,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
276,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
277,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
278,20.1-30 Highest PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
279,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
280,0-10 Low PTS,2.0-3.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
281,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
282,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
283,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
284,10.1-20 Average PTS,2.0-3.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
285,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
286,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
287,10.1-20 Average PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
288,0-10 Low PTS,2.0-3.0 ORB ,2.0-3.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
289,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
290,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
291,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
292,20.1-30 Highest PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
293,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
294,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
295,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
296,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
297,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
298,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
299,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
300,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
301,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
302,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
303,10.1-20 Average PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
304,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
305,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
306,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
307,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
308,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
309,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
310,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
311,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
312,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
313,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.4-0.59 FT%
314,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
315,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
316,10.1-20 Average PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
317,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
318,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
319,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
320,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
321,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
322,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.4-0.59 FT%
323,0-10 Low PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
324,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
325,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.2-0.39 FT%
326,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
327,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
328,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
329,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
330,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
331,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
332,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
333,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,
334,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
335,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
336,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
337,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
338,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
339,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
340,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
341,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
342,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
343,10.1-20 Average PTS,3.0-4.0 ORB,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
344,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.6-0.79 2P%,0.4-0.59 FG%,0.6-0.79 FT%
345,0-10 Low PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
346,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
347,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
348,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
